date,PRCP,PRCP_mflag,PRCP_qflag,PRCP_sflag,SNOW,SNOW_mflag,SNOW_qflag,SNOW_sflag,SNWD,SNWD_mflag,SNWD_qflag,SNWD_sflag,TMAX,TMAX_mflag,TMAX_qflag,TMAX_sflag,TMIN,TMIN_mflag,TMIN_qflag,TMIN_sflag,MDPR,MDPR_mflag,MDPR_qflag,MDPR_sflag
1976-11-05,0.0, , ,C,0.0, , ,C,,,,,-67.0, , ,C,-256.0, , ,C,,,,
1976-11-06,0.0, , ,C,0.0, , ,C,,,,,67.0, , ,C,-183.0, , ,C,,,,
1976-11-07,0.0, , ,C,0.0, , ,C,,,,,89.0, , ,C,-128.0, , ,C,,,,
1976-11-08,0.0, , ,C,0.0, , ,C,,,,,78.0, , ,C,-117.0, , ,C,,,,
1976-11-09,0.0, , ,C,0.0, , ,C,,,,,-39.0, , ,C,-133.0, , ,C,,,,
1976-11-10,0.0, , ,C,0.0, , ,C,,,,,106.0, , ,C,-122.0, , ,C,,,,
1976-11-11,0.0, , ,C,0.0, , ,C,,,,,94.0, , ,C,-133.0, , ,C,,,,
1976-11-12,0.0, , ,C,0.0, , ,C,,,,,133.0, , ,C,-67.0, , ,C,,,,
1976-11-13,0.0, , ,C,0.0, , ,C,,,,,17.0, , ,C,-56.0, , ,C,,,,
1976-11-14,0.0, , ,C,0.0, , ,C,,,,,-33.0, , ,C,-122.0, , ,C,,,,
1976-11-15,0.0, , ,C,0.0, , ,C,,,,,-56.0, , ,C,-144.0, , ,C,,,,
1976-11-16,0.0, , ,C,0.0, , ,C,,,,,67.0, , ,C,-100.0, , ,C,,,,
1976-11-17,0.0, , ,C,0.0, , ,C,,,,,44.0, , ,C,-78.0, , ,C,,,,
1976-11-18,0.0, , ,C,0.0, , ,C,,,,,33.0, , ,C,-117.0, , ,C,,,,
1976-11-19,25.0, , ,C,25.0, , ,C,,,,,-50.0, , ,C,-128.0, , ,C,,,,
1976-11-20,0.0, , ,C,0.0, , ,C,,,,,-106.0, , ,C,-211.0, , ,C,,,,
1976-11-21,0.0, , ,C,0.0, , ,C,,,,,-100.0, , ,C,-206.0, , ,C,,,,
1976-11-22,0.0, , ,C,0.0, , ,C,,,,,-78.0, , ,C,-178.0, , ,C,,,,
1976-11-23,25.0, , ,C,25.0, , ,C,,,,,-100.0, , ,C,-183.0, , ,C,,,,
1976-11-24,25.0, , ,C,25.0, , ,C,,,,,-89.0, , ,C,-172.0, , ,C,,,,
1976-11-25,0.0, , ,C,0.0, , ,C,,,,,-144.0, , ,C,-167.0, , ,C,,,,
1976-11-26,0.0, , ,C,0.0, , ,C,,,,,-161.0, , ,C,-228.0, , ,C,,,,
1976-11-27,0.0, , ,C,0.0, , ,C,,,,,-106.0, , ,C,-233.0, , ,C,,,,
1976-11-28,0.0, , ,C,0.0, , ,C,,,,,-56.0, , ,C,-161.0, , ,C,,,,
1976-11-29,0.0, , ,C,0.0, , ,C,,,,,100.0, , ,C,-150.0, , ,C,,,,
1976-11-30,0.0, , ,C,0.0, , ,C,,,,,128.0, , ,C,-89.0, , ,C,,,,
1976-12-01,0.0, , ,C,0.0, , ,C,,,,,117.0, , ,C,-33.0, , ,C,,,,
1976-12-02,0.0, , ,C,0.0, , ,C,,,,,-89.0, , ,C,-94.0, , ,C,,,,
1976-12-03,13.0, , ,C,13.0, , ,C,,,,,-144.0, , ,C,-200.0, , ,C,,,,
1976-12-04,0.0, , ,C,0.0, , ,C,,,,,-267.0, , ,C,-306.0, , ,C,,,,
1976-12-05,0.0, , ,C,0.0, , ,C,,,,,-239.0, , ,C,-306.0, , ,C,,,,
1976-12-06,13.0, , ,C,13.0, , ,C,,,,,-239.0, , ,C,-344.0, , ,C,,,,
1976-12-07,13.0, , ,C,13.0, , ,C,,,,,-250.0, , ,C,-289.0, , ,C,,,,
1976-12-08,13.0, , ,C,13.0, , ,C,,,,,-289.0, , ,C,-300.0, , ,C,,,,
1976-12-09,13.0, , ,C,13.0, , ,C,,,,,-306.0, , ,C,-378.0, , ,C,,,,
1976-12-10,0.0, , ,C,0.0, , ,C,,,,,-322.0, , ,C,-339.0, , ,C,,,,
1976-12-11,0.0, , ,C,0.0, , ,C,,,,,-267.0, , ,C,-394.0, , ,C,,,,
1976-12-12,13.0, , ,C,13.0, , ,C,,,,,-222.0, , ,C,-389.0, , ,C,,,,
1976-12-13,0.0, , ,C,0.0, , ,C,,,,,-194.0, , ,C,-267.0, , ,C,,,,
1976-12-14,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-283.0, , ,C,,,,
1976-12-15,0.0, , ,C,0.0, , ,C,,,,,-189.0, , ,C,-272.0, , ,C,,,,
1976-12-16,0.0, , ,C,0.0, , ,C,,,,,-222.0, , ,C,-244.0, , ,C,,,,
1976-12-17,0.0, , ,C,0.0, , ,C,,,,,-194.0, , ,C,-311.0, , ,C,,,,
1976-12-18,0.0, , ,C,0.0, , ,C,,,,,-217.0, , ,C,-317.0, , ,C,,,,
1976-12-19,0.0, , ,C,0.0, , ,C,,,,,-172.0, , ,C,-300.0, , ,C,,,,
1976-12-20,0.0, , ,C,0.0, , ,C,,,,,-172.0, , ,C,-244.0, , ,C,,,,
1976-12-21,0.0, , ,C,0.0, , ,C,,,,,-189.0, , ,C,-289.0, , ,C,,,,
1976-12-22,0.0, , ,C,0.0, , ,C,,,,,-161.0, , ,C,-294.0, , ,C,,,,
1976-12-23,51.0, , ,C,51.0, , ,C,,,,,-150.0, , ,C,-244.0, , ,C,,,,
1976-12-24,0.0, , ,C,0.0, , ,C,,,,,-161.0, , ,C,-200.0, , ,C,,,,
1976-12-25,0.0, , ,C,0.0, , ,C,,,,,-222.0, , ,C,-344.0, , ,C,,,,
1976-12-26,0.0, , ,C,0.0, , ,C,,,,,-256.0, , ,C,-356.0, , ,C,,,,
1976-12-27,13.0, , ,C,13.0, , ,C,,,,,-194.0, , ,C,-361.0, , ,C,,,,
1976-12-28,0.0, , ,C,0.0, , ,C,,,,,-194.0, , ,C,-278.0, , ,C,,,,
1976-12-29,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-261.0, , ,C,,,,
1976-12-30,0.0, , ,C,0.0, , ,C,,,,,-150.0, , ,C,-261.0, , ,C,,,,
1976-12-31,0.0, , ,C,0.0, , ,C,,,,,-211.0, , ,C,-261.0, , ,C,,,,
1977-01-01,0.0, , ,C,0.0, , ,C,,,,,-144.0, , ,C,-289.0, , ,C,,,,
1977-01-02,0.0, , ,C,0.0, , ,C,,,,,-128.0, , ,C,-294.0, , ,C,,,,
1977-01-03,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-261.0, , ,C,,,,
1977-01-04,0.0, , ,C,0.0, , ,C,,,,,-161.0, , ,C,-261.0, , ,C,,,,
1977-01-05,76.0, , ,C,76.0, , ,C,,,,,-128.0, , ,C,-233.0, , ,C,,,,
1977-01-06,25.0, , ,C,25.0, , ,C,,,,,-128.0, , ,C,-200.0, , ,C,,,,
1977-01-07,0.0, , ,C,0.0, , ,C,,,,,-150.0, , ,C,-278.0, , ,C,,,,
1977-01-08,13.0, , ,C,13.0, , ,C,,,,,-144.0, , ,C,-300.0, , ,C,,,,
1977-01-09,0.0, , ,C,0.0, , ,C,,,,,-211.0, , ,C,-222.0, , ,C,,,,
1977-01-10,0.0, , ,C,0.0, , ,C,,,,,-272.0, , ,C,-283.0, , ,C,,,,
1977-01-11,0.0, , ,C,0.0, , ,C,,,,,-383.0, , ,C,-400.0, , ,C,,,,
1977-01-12,0.0, , ,C,0.0, , ,C,,,,,-328.0, , ,C,-450.0, , ,C,,,,
1977-01-13,0.0, , ,C,0.0, , ,C,,,,,-339.0, , ,C,-389.0, , ,C,,,,
1977-01-14,0.0, , ,C,0.0, , ,C,,,,,-294.0, , ,C,-439.0, , ,C,,,,
1977-01-15,0.0, , ,C,0.0, , ,C,,,,,-272.0, , ,C,-394.0, , ,C,,,,
1977-01-16,0.0, , ,C,0.0, , ,C,,,,,-228.0, , ,C,-389.0, , ,C,,,,
1977-01-17,0.0, , ,C,0.0, , ,C,,,,,-6.0, , ,C,-322.0, , ,C,,,,
1977-01-18,0.0, , ,C,0.0, , ,C,,,,,-139.0, , ,C,-250.0, , ,C,,,,
1977-01-19,0.0, , ,C,0.0, , ,C,,,,,-200.0, , ,C,-267.0, , ,C,,,,
1977-01-20,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-289.0, , ,C,,,,
1977-01-21,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-289.0, , ,C,,,,
1977-01-22,0.0, , ,C,0.0, , ,C,,,,,78.0, , ,C,-289.0, , ,C,,,,
1977-01-23,0.0, , ,C,0.0, , ,C,,,,,44.0, , ,C,-178.0, , ,C,,,,
1977-01-24,0.0, , ,C,0.0, , ,C,,,,,56.0, , ,C,-211.0, , ,C,,,,
1977-01-25,0.0, , ,C,0.0, , ,C,,,,,-117.0, , ,C,-194.0, , ,C,,,,
1977-01-26,152.0, , ,C,152.0, , ,C,,,,,-111.0, , ,C,-183.0, , ,C,,,,
1977-01-27,0.0, , ,C,0.0, , ,C,,,,,-222.0, , ,C,-228.0, , ,C,,,,
1977-01-28,0.0, , ,C,0.0, , ,C,,,,,-233.0, , ,C,-267.0, , ,C,,,,
1977-01-29,25.0, , ,C,25.0, , ,C,,,,,-222.0, , ,C,-300.0, , ,C,,,,
1977-01-30,51.0, , ,C,51.0, , ,C,,,,,-206.0, , ,C,-256.0, , ,C,,,,
1977-01-31,25.0, , ,C,25.0, , ,C,,,,,-222.0, , ,C,-244.0, , ,C,,,,
1977-02-01,0.0, , ,C,0.0, , ,C,,,,,-233.0, , ,C,-261.0, , ,C,,,,
1977-02-02,0.0, , ,C,0.0, , ,C,,,,,-211.0, , ,C,-272.0, , ,C,,,,
1977-02-03,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-278.0, , ,C,,,,
1977-02-04,0.0, , ,C,0.0, , ,C,,,,,-194.0, , ,C,-300.0, , ,C,,,,
1977-02-05,0.0, , ,C,0.0, , ,C,,,,,-172.0, , ,C,-256.0, , ,C,,,,
1977-02-06,13.0, , ,C,13.0, , ,C,,,,,-133.0, , ,C,-261.0, , ,C,,,,
1977-02-07,13.0, , ,C,13.0, , ,C,,,,,-100.0, , ,C,-250.0, , ,C,,,,
1977-02-08,0.0, , ,C,0.0, , ,C,,,,,-72.0, , ,C,-139.0, , ,C,,,,
1977-02-09,0.0, , ,C,0.0, , ,C,,,,,-94.0, , ,C,-122.0, , ,C,,,,
1977-02-10,0.0, , ,C,0.0, , ,C,,,,,-78.0, , ,C,-156.0, , ,C,,,,
1977-02-11,0.0, , ,C,0.0, , ,C,,,,,-144.0, , ,C,-256.0, , ,C,,,,
1977-02-12,0.0, , ,C,0.0, , ,C,,,,,-133.0, , ,C,-250.0, , ,C,,,,
1977-02-13,0.0, , ,C,0.0, , ,C,,,,,-139.0, , ,C,-189.0, , ,C,,,,
1977-02-14,0.0, , ,C,0.0, , ,C,,,,,-144.0, , ,C,-250.0, , ,C,,,,
1977-02-15,0.0, , ,C,0.0, , ,C,,,,,-78.0, , ,C,-217.0, , ,C,,,,
1977-02-16,25.0, , ,C,25.0, , ,C,,,,,-111.0, , ,C,-228.0, , ,C,,,,
1977-02-17,0.0, , ,C,0.0, , ,C,,,,,-128.0, , ,C,-222.0, , ,C,,,,
1977-02-18,0.0, , ,C,0.0, , ,C,,,,,-128.0, , ,C,-250.0, , ,C,,,,
1977-02-19,0.0, , ,C,0.0, , ,C,,,,,44.0, , ,C,-250.0, , ,C,,,,
1977-02-20,0.0, , ,C,0.0, , ,C,,,,,-33.0, , ,C,-156.0, , ,C,,,,
1977-02-21,13.0, , ,C,13.0, , ,C,,,,,-94.0, , ,C,-144.0, , ,C,,,,
1977-02-22,0.0, , ,C,0.0, , ,C,,,,,-83.0, , ,C,-128.0, , ,C,,,,
1977-02-23,0.0, , ,C,0.0, , ,C,,,,,-56.0, , ,C,-100.0, , ,C,,,,
1977-02-24,0.0, , ,C,0.0, , ,C,,,,,-89.0, , ,C,-200.0, , ,C,,,,
1977-02-25,0.0, , ,C,0.0, , ,C,,,,,-128.0, , ,C,-289.0, , ,C,,,,
1977-02-26,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-267.0, , ,C,,,,
1977-02-27,0.0, , ,C,0.0, , ,C,,,,,-100.0, , ,C,-261.0, , ,C,,,,
1977-02-28,0.0, , ,C,0.0, , ,C,,,,,-128.0, , ,C,-250.0, , ,C,,,,
1977-03-01,0.0, , ,C,0.0, , ,C,,,,,-139.0, , ,C,-261.0, , ,C,,,,
1977-03-02,0.0, , ,C,0.0, , ,C,,,,,-106.0, , ,C,-311.0, , ,C,,,,
1977-03-03,0.0, , ,C,0.0, , ,C,,,,,94.0, , ,C,-283.0, , ,C,,,,
1977-03-04,0.0, , ,C,0.0, , ,C,,,,,67.0, , ,C,-150.0, , ,C,,,,
1977-03-05,0.0, , ,C,0.0, , ,C,,,,,67.0, , ,C,-50.0, , ,C,,,,
1977-03-06,0.0, , ,C,0.0, , ,C,,,,,-11.0, , ,C,-211.0, , ,C,,,,
1977-03-07,0.0, , ,C,0.0, , ,C,,,,,-106.0, , ,C,-244.0, , ,C,,,,
1977-03-08,127.0, , ,C,127.0, , ,C,,,,,-78.0, , ,C,-206.0, , ,C,,,,
1977-03-09,0.0, , ,C,0.0, , ,C,,,,,-72.0, , ,C,-156.0, , ,C,,,,
1977-03-10,0.0, , ,C,0.0, , ,C,,,,,-6.0, , ,C,-211.0, , ,C,,,,
1977-03-11,0.0, , ,C,0.0, , ,C,,,,,-44.0, , ,C,-161.0, , ,C,,,,
1977-03-12,0.0, , ,C,0.0, , ,C,,,,,-72.0, , ,C,-200.0, , ,C,,,,
1977-03-13,0.0, , ,C,0.0, , ,C,,,,,-89.0, , ,C,-278.0, , ,C,,,,
1977-03-14,0.0, , ,C,0.0, , ,C,,,,,-100.0, , ,C,-306.0, , ,C,,,,
1977-03-15,0.0, , ,C,0.0, , ,C,,,,,-89.0, , ,C,-278.0, , ,C,,,,
1977-03-16,0.0, , ,C,0.0, , ,C,,,,,-100.0, , ,C,-300.0, , ,C,,,,
1977-03-17,38.0, , ,C,38.0, , ,C,,,,,0.0, , ,C,-250.0, , ,C,,,,
1977-03-18,25.0, , ,C,25.0, , ,C,,,,,-72.0, , ,C,-189.0, , ,C,,,,
1977-03-19,25.0, , ,C,25.0, , ,C,,,,,-78.0, , ,C,-161.0, , ,C,,,,
1977-03-20,0.0, , ,C,0.0, , ,C,,,,,-139.0, , ,C,-233.0, , ,C,,,,
1977-03-21,0.0, , ,C,0.0, , ,C,,,,,-144.0, , ,C,-411.0, , ,C,,,,
1977-03-22,0.0, , ,C,0.0, , ,C,,,,,-133.0, , ,C,-372.0, , ,C,,,,
1977-03-23,13.0, , ,C,13.0, , ,C,,,,,-111.0, , ,C,-344.0, , ,C,,,,
1977-03-24,0.0, , ,C,0.0, , ,C,,,,,-72.0, , ,C,-256.0, , ,C,,,,
1977-03-25,0.0, , ,C,0.0, , ,C,,,,,-67.0, , ,C,-267.0, , ,C,,,,
1977-03-26,25.0, , ,C,25.0, , ,C,,,,,-33.0, , ,C,-228.0, , ,C,,,,
1977-03-27,0.0, , ,C,0.0, , ,C,,,,,-78.0, , ,C,-150.0, , ,C,,,,
1977-03-28,0.0, , ,C,0.0, , ,C,,,,,-83.0, , ,C,-233.0, , ,C,,,,
1977-03-29,0.0, , ,C,0.0, , ,C,,,,,28.0, , ,C,-278.0, , ,C,,,,
1977-03-30,0.0, , ,C,0.0, , ,C,,,,,72.0, , ,C,-172.0, , ,C,,,,
1977-03-31,102.0, , ,C,102.0, , ,C,,,,,17.0, , ,C,-106.0, , ,C,,,,
1977-04-01,0.0, , ,C,0.0, , ,C,,,,,-78.0, , ,C,-150.0, , ,C,,,,
1977-04-02,0.0, , ,C,0.0, , ,C,,,,,-11.0, , ,C,-167.0, , ,C,,,,
1977-04-03,25.0, , ,C,25.0, , ,C,,,,,33.0, , ,C,-117.0, , ,C,,,,
1977-04-04,0.0, , ,C,0.0, , ,C,,,,,-33.0, , ,C,-39.0, , ,C,,,,
1977-04-05,0.0, , ,C,0.0, , ,C,,,,,44.0, , ,C,-72.0, , ,C,,,,
1977-04-06,0.0, , ,C,0.0, , ,C,,,,,61.0, , ,C,-156.0, , ,C,,,,
1977-04-07,0.0, , ,C,0.0, , ,C,,,,,56.0, , ,C,-83.0, , ,C,,,,
1977-04-08,0.0, , ,C,0.0, , ,C,,,,,56.0, , ,C,-111.0, , ,C,,,,
1977-04-09,0.0, , ,C,0.0, , ,C,,,,,39.0, , ,C,-128.0, , ,C,,,,
1977-04-10,0.0, , ,C,0.0, , ,C,,,,,78.0, , ,C,-128.0, , ,C,,,,
1977-04-11,0.0, , ,C,0.0, , ,C,,,,,72.0, , ,C,-111.0, , ,C,,,,
1977-04-12,0.0, , ,C,0.0, , ,C,,,,,133.0, , ,C,-44.0, , ,C,,,,
1977-04-13,0.0, , ,C,0.0, , ,C,,,,,22.0, , ,C,-94.0, , ,C,,,,
1977-04-14,0.0, , ,C,0.0, , ,C,,,,,28.0, , ,C,-144.0, , ,C,,,,
1977-04-15,13.0, , ,C,13.0, , ,C,,,,,44.0, , ,C,-117.0, , ,C,,,,
1977-04-16,0.0, , ,C,0.0, , ,C,,,,,56.0, , ,C,-44.0, , ,C,,,,
1977-04-17,13.0, , ,C,13.0, , ,C,,,,,83.0, , ,C,-39.0, , ,C,,,,
1977-04-18,0.0, , ,C,0.0, , ,C,,,,,89.0, , ,C,-94.0, , ,C,,,,
1977-04-19,0.0, , ,C,0.0, , ,C,,,,,78.0, , ,C,-56.0, , ,C,,,,
1977-04-20,0.0, , ,C,0.0, , ,C,,,,,100.0, , ,C,-94.0, , ,C,,,,
1977-04-21,0.0, , ,C,0.0, , ,C,,,,,106.0, , ,C,-94.0, , ,C,,,,
1977-04-22,0.0, , ,C,0.0, , ,C,,,,,128.0, , ,C,-89.0, , ,C,,,,
1977-04-23,0.0, , ,C,0.0, , ,C,,,,,206.0, , ,C,-33.0, , ,C,,,,
1977-04-24,0.0, , ,C,0.0, , ,C,,,,,239.0, , ,C,0.0, , ,C,,,,
1977-04-25,0.0, , ,C,0.0, , ,C,,,,,200.0, , ,C,56.0, , ,C,,,,
1977-04-26,0.0, , ,C,0.0, , ,C,,,,,167.0, , ,C,-39.0, , ,C,,,,
1977-04-27,102.0, , ,C,102.0, , ,C,,,,,100.0, , ,C,33.0, , ,C,,,,
1977-04-28,0.0, , ,C,0.0, , ,C,,,,,-22.0, , ,C,-89.0, , ,C,,,,
1977-04-29,0.0, , ,C,0.0, , ,C,,,,,17.0, , ,C,-83.0, , ,C,,,,
1977-04-30,0.0, , ,C,0.0, , ,C,,,,,100.0, , ,C,-111.0, , ,C,,,,
1977-05-01,0.0, , ,C,0.0, , ,C,,,,,133.0, , ,C,-67.0, , ,C,,,,
1977-05-02,0.0, , ,C,0.0, , ,C,,,,,200.0, , ,C,-39.0, , ,C,,,,
1977-05-03,0.0,T, ,C,0.0, , ,C,,,,,133.0, , ,C,-6.0, , ,C,,,,
1977-05-04,76.0, , ,C,0.0, , ,C,,,,,39.0, , ,C,28.0, , ,C,,,,
1977-05-05,114.0, , ,C,0.0, , ,C,,,,,150.0, , ,C,-11.0, , ,C,,,,
1977-05-06,0.0,T, ,C,0.0, , ,C,,,,,122.0, , ,C,17.0, , ,C,,,,
1977-05-07,13.0, , ,C,0.0, , ,C,,,,,111.0, , ,C,17.0, , ,C,,,,
1977-05-08,97.0, , ,C,0.0, , ,C,,,,,117.0, , ,C,6.0, , ,C,,,,
1977-05-09,25.0, , ,C,0.0, , ,C,,,,,122.0, , ,C,-6.0, , ,C,,,,
1977-05-10,20.0, , ,C,0.0, , ,C,,,,,100.0, , ,C,-6.0, , ,C,,,,
1977-05-11,13.0, , ,C,0.0, , ,C,,,,,78.0, , ,C,-11.0, , ,C,,,,
1977-05-12,241.0, , ,C,0.0, , ,C,,,,,56.0, , ,C,28.0, , ,C,,,,
1977-05-13,127.0, , ,C,0.0, , ,C,,,,,83.0, , ,C,22.0, , ,C,,,,
1977-05-14,0.0, , ,C,0.0, , ,C,,,,,133.0, , ,C,-39.0, , ,C,,,,
1977-05-15,0.0, , ,C,0.0, , ,C,,,,,156.0, , ,C,-6.0, , ,C,,,,
1977-05-16,0.0, , ,C,0.0, , ,C,,,,,167.0, , ,C,17.0, , ,C,,,,
1977-05-17,0.0, , ,C,0.0, , ,C,,,,,211.0, , ,C,-17.0, , ,C,,,,
1977-05-18,0.0, , ,C,0.0, , ,C,,,,,211.0, , ,C,6.0, , ,C,,,,
1977-05-19,0.0, , ,C,0.0, , ,C,,,,,211.0, , ,C,17.0, , ,C,,,,
1977-05-20,0.0,T, ,C,0.0, , ,C,,,,,200.0, , ,C,67.0, , ,C,,,,
1977-05-21,13.0, , ,C,0.0, , ,C,,,,,100.0, , ,C,0.0, , ,C,,,,
1977-05-22,76.0, , ,C,76.0, , ,C,,,,,28.0, , ,C,-17.0, , ,C,,,,
1977-05-23,0.0, , ,C,0.0, , ,C,,,,,139.0, , ,C,-39.0, , ,C,,,,
1977-05-24,0.0, , ,C,0.0, , ,C,,,,,206.0, , ,C,50.0, , ,C,,,,
1977-05-25,211.0, , ,C,0.0, , ,C,,,,,122.0, , ,C,72.0, , ,C,,,,
1977-05-26,0.0, , ,C,0.0, , ,C,,,,,200.0, , ,C,11.0, , ,C,,,,
1977-05-27,0.0, , ,C,0.0, , ,C,,,,,228.0, , ,C,-6.0, , ,C,,,,
1977-05-28,0.0, , ,C,0.0, , ,C,,,,,272.0, , ,C,11.0, , ,C,,,,
1977-05-29,0.0, , ,C,0.0, , ,C,,,,,228.0, , ,C,50.0, , ,C,,,,
1977-05-30,8.0, , ,C,0.0, , ,C,,,,,133.0, , ,C,78.0, , ,C,,,,
1977-05-31,127.0, , ,C,0.0, , ,C,,,,,111.0, , ,C,56.0, , ,C,,,,
1977-06-01,3.0, , ,C,0.0, , ,C,,,,,139.0, , ,C,56.0, , ,C,,,,
1977-06-02,236.0, , ,C,0.0, , ,C,,,,,122.0, , ,C,78.0, , ,C,,,,
1977-06-03,89.0, , ,C,0.0, , ,C,,,,,211.0, , ,C,50.0, , ,C,,,,
1977-06-04,0.0, , ,C,0.0, , ,C,,,,,183.0, , ,C,67.0, , ,C,,,,
1977-06-05,0.0, , ,C,0.0, , ,C,,,,,222.0, , ,C,33.0, , ,C,,,,
1977-06-06,0.0, , ,C,0.0, , ,C,,,,,250.0, , ,C,128.0, , ,C,,,,
1977-06-07,0.0, , ,C,0.0, , ,C,,,,,256.0, , ,C,94.0, , ,C,,,,
1977-06-08,0.0, , ,C,0.0, , ,C,,,,,156.0, , ,C,22.0, , ,C,,,,
1977-06-09,0.0, , ,C,0.0, , ,C,,,,,183.0, , ,C,61.0, , ,C,,,,
1977-06-10,0.0, , ,C,0.0, , ,C,,,,,217.0, , ,C,-22.0, , ,C,,,,
1977-06-11,33.0, , ,C,0.0, , ,C,,,,,178.0, , ,C,56.0, , ,C,,,,
1977-06-12,0.0, , ,C,0.0, , ,C,,,,,228.0, , ,C,0.0, , ,C,,,,
1977-06-13,0.0, , ,C,0.0, , ,C,,,,,233.0, , ,C,6.0, , ,C,,,,
1977-06-14,0.0, , ,C,0.0, , ,C,,,,,233.0, , ,C,94.0, , ,C,,,,
1977-06-15,0.0, , ,C,0.0, , ,C,,,,,239.0, , ,C,44.0, , ,C,,,,
1977-06-16,0.0, , ,C,0.0, , ,C,,,,,250.0, , ,C,67.0, , ,C,,,,
1977-06-17,13.0, , ,C,0.0, , ,C,,,,,211.0, , ,C,106.0, , ,C,,,,
1977-06-18,0.0, , ,C,0.0, , ,C,,,,,267.0, , ,C,117.0, , ,C,,,,
1977-06-19,0.0, , ,C,0.0, , ,C,,,,,261.0, , ,C,122.0, , ,C,,,,
1977-06-20,13.0, , ,C,0.0, , ,C,,,,,250.0, , ,C,56.0, , ,C,,,,
1977-06-21,0.0, , ,C,0.0, , ,C,,,,,233.0, , ,C,72.0, , ,C,,,,
1977-06-22,0.0, , ,C,0.0, , ,C,,,,,206.0, , ,C,100.0, , ,C,,,,
1977-06-23,64.0, , ,C,0.0, , ,C,,,,,178.0, , ,C,106.0, , ,C,,,,
1977-06-24,38.0, , ,C,0.0, , ,C,,,,,178.0, , ,C,72.0, , ,C,,,,
1977-06-25,43.0, , ,C,0.0, , ,C,,,,,178.0, , ,C,78.0, , ,C,,,,
1977-06-26,127.0, , ,C,0.0, , ,C,,,,,144.0, , ,C,44.0, , ,C,,,,
1977-06-27,0.0, , ,C,0.0, , ,C,,,,,128.0, , ,C,72.0, , ,C,,,,
1977-06-28,84.0, , ,C,0.0, , ,C,,,,,128.0, , ,C,72.0, , ,C,,,,
1977-06-29,76.0, , ,C,0.0, , ,C,,,,,139.0, , ,C,39.0, , ,C,,,,
1977-06-30,15.0, , ,C,0.0, , ,C,,,,,161.0, , ,C,-11.0, , ,C,,,,
1977-07-01,0.0, , ,C,0.0, , ,C,,,,,172.0, , ,C,17.0, , ,C,,,,
1977-07-02,18.0, , ,C,0.0, , ,C,,,,,150.0, , ,C,56.0, , ,C,,,,
1977-07-03,0.0, , ,C,0.0, , ,C,,,,,194.0, , ,C,61.0, , ,C,,,,
1977-07-04,0.0, , ,C,0.0, , ,C,,,,,228.0, , ,C,39.0, , ,C,,,,
1977-07-05,127.0, , ,C,0.0, , ,C,,,,,228.0, , ,C,33.0, , ,C,,,,
1977-07-06,0.0, , ,C,0.0, , ,C,,,,,239.0, , ,C,67.0, , ,C,,,,
1977-07-07,0.0, , ,C,0.0, , ,C,,,,,250.0, , ,C,67.0, , ,C,,,,
1977-07-08,76.0, , ,C,0.0, , ,C,,,,,217.0, , ,C,100.0, , ,C,,,,
1977-07-09,0.0, , ,C,0.0, , ,C,,,,,211.0, , ,C,50.0, , ,C,,,,
1977-07-10,13.0, , ,C,0.0, , ,C,,,,,194.0, , ,C,111.0, , ,C,,,,
1977-07-11,0.0, , ,C,0.0, , ,C,,,,,211.0, , ,C,33.0, , ,C,,,,
1977-07-12,5.0, , ,C,0.0, , ,C,,,,,167.0, , ,C,50.0, , ,C,,,,
1977-07-13,0.0,T, ,C,0.0, , ,C,,,,,172.0, , ,C,11.0, , ,C,,,,
1977-07-14,0.0, , ,C,0.0, , ,C,,,,,217.0, , ,C,-11.0, , ,C,,,,
1977-07-15,0.0, , ,C,0.0, , ,C,,,,,233.0, , ,C,33.0, , ,C,,,,
1977-07-16,0.0, , ,C,0.0, , ,C,,,,,211.0, , ,C,44.0, , ,C,,,,
1977-07-17,13.0, , ,C,0.0, , ,C,,,,,228.0, , ,C,89.0, , ,C,,,,
1977-07-18,0.0, , ,C,0.0, , ,C,,,,,239.0, , ,C,17.0, , ,C,,,,
1977-07-19,13.0, , ,C,0.0, , ,C,,,,,228.0, , ,C,56.0, , ,C,,,,
1977-07-20,8.0, , ,C,0.0, , ,C,,,,,211.0, , ,C,111.0, , ,C,,,,
1977-07-21,18.0, , ,C,0.0, , ,C,,,,,217.0, , ,C,94.0, , ,C,,,,
1977-07-22,89.0, , ,C,0.0, , ,C,,,,,183.0, , ,C,111.0, , ,C,,,,
1977-07-23,0.0, , ,C,0.0, , ,C,,,,,217.0, , ,C,67.0, , ,C,,,,
1977-07-24,13.0, , ,C,0.0, , ,C,,,,,256.0, , ,C,89.0, , ,C,,,,
1977-07-25,5.0, , ,C,0.0, , ,C,,,,,239.0, , ,C,78.0, , ,C,,,,
1977-07-26,119.0, , ,C,0.0, , ,C,,,,,206.0, , ,C,117.0, , ,C,,,,
